threshold,precision,recall,f1,f2,fpr,specificity,tp,fp,tn,fn
0.05,0.101159114857745,0.96,0.18303145853193514,0.3558191252779837,0.9477777777777778,0.052222222222222225,96,853,47,4
0.060000000000000005,0.10084925690021232,0.95,0.18234165067178504,0.3539493293591654,0.9411111111111111,0.058888888888888886,95,847,53,5
0.07,0.10248112189859762,0.95,0.18500486854917234,0.35795026375282585,0.9244444444444444,0.07555555555555556,95,832,68,5
0.08000000000000002,0.10262008733624454,0.94,0.18503937007874013,0.35714285714285715,0.9133333333333333,0.08666666666666667,94,822,78,6
0.09000000000000001,0.10432852386237514,0.94,0.18781218781218778,0.36126056879323604,0.8966666666666666,0.10333333333333333,94,807,93,6
0.1,0.1031390134529148,0.92,0.18548387096774194,0.35603715170278644,0.8888888888888888,0.1111111111111111,92,800,100,8
0.11000000000000001,0.10329171396140749,0.91,0.18552497451580022,0.35519125683060104,0.8777777777777778,0.12222222222222222,91,790,110,9
0.12000000000000001,0.10273972602739725,0.9,0.1844262295081967,0.3526645768025078,0.8733333333333333,0.12666666666666668,90,786,114,10
0.13,0.10081112398609501,0.87,0.1806853582554517,0.34441805225653205,0.8622222222222222,0.13777777777777778,87,776,124,13
0.14,0.10129564193168433,0.86,0.18124341412012646,0.344275420336269,0.8477777777777777,0.15222222222222223,86,763,137,14
0.15000000000000002,0.099644128113879,0.84,0.17815482502651114,0.33789219629927597,0.8433333333333334,0.15666666666666668,84,759,141,16
0.16000000000000003,0.10071942446043165,0.84,0.1798715203426124,0.3403565640194489,0.8333333333333334,0.16666666666666666,84,750,150,16
0.17000000000000004,0.10085054678007291,0.83,0.17984832069339113,0.33932951757972196,0.8222222222222222,0.17777777777777778,83,740,160,17
0.18000000000000005,0.09950859950859951,0.81,0.17724288840262584,0.33360790774299837,0.8144444444444444,0.18555555555555556,81,733,167,19
0.19,0.09975062344139651,0.8,0.17738359201773837,0.33277870216306155,0.8022222222222222,0.19777777777777777,80,722,178,20
0.2,0.09912170639899624,0.79,0.17614269788182835,0.3299916457811195,0.7977777777777778,0.20222222222222222,79,718,182,21
0.21000000000000002,0.09898477157360407,0.78,0.17567567567567569,0.3282828282828283,0.7888888888888889,0.2111111111111111,78,710,190,22
0.22000000000000003,0.09897172236503857,0.77,0.1753986332574032,0.32682512733446517,0.7788888888888889,0.22111111111111112,77,701,199,23
0.23000000000000004,0.09934640522875816,0.76,0.17572254335260115,0.3261802575107296,0.7655555555555555,0.23444444444444446,76,689,211,24
0.24000000000000005,0.09986684420772303,0.75,0.1762632197414806,0.3258036490008688,0.7511111111111111,0.24888888888888888,75,676,224,25
0.25000000000000006,0.09973045822102426,0.74,0.17577197149643706,0.3239929947460596,0.7422222222222222,0.2577777777777778,74,668,232,26
0.26000000000000006,0.10109289617486339,0.74,0.1778846153846154,0.32685512367491165,0.7311111111111112,0.2688888888888889,74,658,242,26
0.27,0.1006896551724138,0.73,0.17696969696969697,0.3244444444444445,0.7244444444444444,0.27555555555555555,73,652,248,27
0.28,0.100418410041841,0.72,0.1762545899632803,0.3222918531781558,0.7166666666666667,0.2833333333333333,72,645,255,28
0.29000000000000004,0.0997191011235955,0.71,0.1748768472906404,0.3192446043165468,0.7122222222222222,0.2877777777777778,71,641,259,29
0.30000000000000004,0.10085227272727272,0.71,0.17661691542288557,0.3215579710144928,0.7033333333333334,0.2966666666666667,71,633,267,29
0.31000000000000005,0.10071942446043165,0.7,0.1761006289308176,0.319634703196347,0.6944444444444444,0.3055555555555556,70,625,275,30
0.32000000000000006,0.10189228529839883,0.7,0.17789072426937738,0.3219871205151793,0.6855555555555556,0.31444444444444447,70,617,283,30
0.33,0.103397341211226,0.7,0.18018018018018017,0.3249767873723305,0.6744444444444444,0.32555555555555554,70,607,293,30
0.34,0.10479041916167664,0.7,0.18229166666666666,0.32771535580524347,0.6644444444444444,0.33555555555555555,70,598,302,30
0.35000000000000003,0.10454545454545454,0.69,0.18157894736842103,0.32547169811320753,0.6566666666666666,0.3433333333333333,69,591,309,31
0.36000000000000004,0.10323574730354391,0.67,0.17890520694259016,0.3193517635843661,0.6466666666666666,0.35333333333333333,67,582,318,33
0.37000000000000005,0.1029641185647426,0.66,0.17813765182186234,0.31700288184438036,0.6388888888888888,0.3611111111111111,66,575,325,34
0.38000000000000006,0.10236220472440945,0.65,0.1768707482993197,0.3140096618357488,0.6333333333333333,0.36666666666666664,65,570,330,35
0.39000000000000007,0.10174880763116058,0.64,0.17558299039780523,0.3109815354713314,0.6277777777777778,0.37222222222222223,64,565,335,36
0.4000000000000001,0.1008130081300813,0.62,0.17342657342657344,0.3054187192118227,0.6144444444444445,0.38555555555555554,62,553,347,38
0.4100000000000001,0.10231023102310231,0.62,0.1756373937677054,0.3081510934393638,0.6044444444444445,0.39555555555555555,62,544,356,38
0.42000000000000004,0.10367892976588629,0.62,0.17765042979942694,0.31062124248496986,0.5955555555555555,0.40444444444444444,62,536,364,38
0.43000000000000005,0.1054421768707483,0.62,0.1802325581395349,0.3137651821862348,0.5844444444444444,0.41555555555555557,62,526,374,38
0.44000000000000006,0.1076388888888889,0.62,0.18343195266272191,0.3176229508196721,0.5711111111111111,0.4288888888888889,62,514,386,38
0.45000000000000007,0.10915492957746478,0.62,0.18562874251497005,0.32024793388429745,0.5622222222222222,0.43777777777777777,62,506,394,38
